MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
90,4,64.0,217,1,0,3,3,1,4,0,20,1,2,2,5,5,5,74,29,1,0,9,10,2,133,3,4,1,3,4,1,3,1094.0,6,0,0,347,0,4,1,3,421,0,0,259,2,0,0,2,2,2,3,3,7,2,5,6,64,3,2,316,4,5,2,58,0,0,0,0,0,0,0,0,0,5,3,9,2
90,4,64.0,209,1,0,3,0,1,4,0,20,2,2,2,2,5,5,74,29,1,0,7,7,3,0,3,4,3,0,0,0,0,0.0,0,0,0,0,0,4,1,3,582,0,0,437,0,0,2,0,4,2,4,5,7,0,0,2,64,3,2,121,4,5,2,0,0,0,0,0,0,0,0,0,0,5,3,9,2
90,4,0.0,808,1,0,3,3,1,4,0,20,2,2,2,4,7,5,95,50,3,0,11,13,2,8,3,4,2,1,4,4,3,820.0,6,0,231,390,0,0,1,3,378,400,0,860,2,0,4,2,6,2,4,5,7,2,5,4,85,1,4,387,4,5,2,197,0,0,0,0,0,0,0,0,0,9,3,9,4
90,4,0.0,310,1,0,3,3,1,4,0,20,1,2,2,4,7,5,95,50,3,0,11,13,2,8,3,4,2,1,4,4,3,820.0,6,0,231,390,0,0,1,3,378,400,0,860,2,0,4,2,6,2,4,5,7,2,5,4,85,1,4,387,4,5,2,197,0,0,0,0,0,0,0,0,0,9,3,9,4
90,4,0.0,312,1,0,3,3,1,4,0,20,1,2,2,4,7,5,95,50,3,0,11,13,2,8,3,4,2,1,4,4,3,820.0,6,0,231,390,0,0,1,3,378,400,0,860,2,0,4,2,6,2,4,5,7,2,5,4,85,1,4,387,4,5,2,197,0,0,0,0,0,0,0,0,0,9,3,9,4
20,4,84.0,709,1,0,3,3,1,4,0,5,2,2,0,2,9,5,104,59,3,0,11,13,4,149,0,4,2,1,4,2,3,1021.0,6,0,363,588,0,0,1,3,672,0,0,559,1,0,1,1,1,1,1,5,7,1,3,2,94,1,3,449,4,5,2,110,12,0,0,0,0,0,0,0,0,6,3,7,5
20,4,65.0,694,1,0,0,3,1,4,0,5,2,2,0,2,9,5,103,58,1,0,11,13,4,208,0,4,2,1,4,2,3,1104.0,6,0,414,655,0,0,1,3,690,0,0,582,1,0,2,0,3,1,1,5,7,1,3,2,93,2,3,395,4,5,2,130,88,0,0,0,0,0,0,0,0,10,3,9,4
20,4,71.0,481,1,0,3,3,1,4,0,5,2,2,0,2,8,5,103,58,1,0,11,13,3,0,2,4,2,3,4,1,6,0.0,6,0,723,555,0,0,1,3,554,0,0,404,0,0,2,0,3,1,3,3,7,1,3,2,93,2,3,420,4,5,2,117,117,0,0,0,0,0,0,0,0,5,3,9,4
20,4,77.0,761,1,0,0,3,1,4,0,5,2,2,0,2,8,5,102,58,3,0,11,13,4,202,2,4,2,1,4,1,3,1359.0,6,0,326,685,0,0,1,3,727,0,0,648,1,0,2,0,3,1,3,4,7,2,3,2,92,2,2,212,4,5,2,86,167,0,0,0,0,0,0,0,0,3,3,9,4
20,4,64.0,192,1,0,3,3,1,4,0,5,2,2,0,2,7,5,102,57,1,0,11,13,3,0,2,4,2,3,4,1,3,902.0,6,0,253,456,0,0,1,3,454,0,0,289,1,0,2,0,2,1,3,3,7,1,3,2,92,2,2,311,4,5,2,97,0,0,0,0,0,0,0,0,0,4,3,9,4
20,4,95.0,633,1,0,0,3,1,0,0,5,2,2,0,2,8,5,103,58,1,0,11,13,2,79,2,4,2,3,4,1,3,872.0,6,0,255,442,0,0,1,3,433,0,0,270,1,0,2,0,2,1,3,2,7,0,0,2,93,2,3,381,4,5,2,97,77,0,0,0,0,0,0,0,0,2,3,9,4
20,4,78.0,781,1,0,3,3,1,4,0,5,2,2,0,2,8,5,100,56,1,0,11,13,4,37,2,4,2,1,4,2,3,24.0,6,0,725,565,0,0,1,3,572,0,0,426,0,0,2,0,3,1,3,4,7,1,3,2,90,1,3,393,4,5,2,79,82,0,0,0,0,0,0,0,0,2,3,9,4
60,4,79.0,782,1,0,0,3,1,4,0,5,2,2,0,4,6,5,100,56,1,0,11,13,3,0,2,4,2,3,4,1,6,0.0,6,0,461,104,0,0,1,3,55,179,0,375,0,0,2,1,3,1,3,4,7,1,3,2,90,1,2,146,4,5,2,13,16,0,0,0,0,0,0,0,0,6,3,9,4
60,4,0.0,1030,1,0,0,1,1,1,1,4,2,2,0,4,7,5,87,43,1,0,11,13,3,0,2,4,2,3,4,1,3,800.0,6,0,434,545,0,2,1,3,211,233,0,602,1,0,2,1,3,1,3,4,7,1,5,2,77,3,2,213,4,5,2,84,152,0,0,0,0,0,0,0,0,5,3,9,4
20,4,65.0,558,1,0,3,2,1,4,1,5,2,2,0,2,5,7,89,44,1,0,11,13,3,0,3,2,2,4,4,4,1,755.0,6,0,146,272,0,0,1,3,245,0,0,105,1,0,1,0,3,1,4,2,7,0,0,2,80,2,1,146,4,5,2,28,0,0,0,4,0,0,0,0,0,9,3,9,4
20,4,65.0,982,1,0,1,2,1,4,0,5,4,2,0,2,7,5,93,48,1,0,11,13,3,0,3,4,2,3,4,3,3,950.0,6,0,349,554,0,0,1,3,552,0,0,401,1,0,2,0,3,1,4,2,7,0,0,2,83,1,2,222,4,5,2,0,67,0,0,0,0,0,1,0,0,11,3,9,4
60,4,70.0,426,1,0,3,3,1,4,0,5,2,2,0,4,6,5,93,48,1,0,11,13,2,65,3,4,2,3,4,4,3,606.0,6,0,210,234,0,0,1,3,200,246,0,610,1,0,2,1,3,1,4,4,7,1,5,2,83,2,2,188,4,5,2,84,80,0,0,0,0,0,0,0,0,3,3,9,4
20,4,65.0,685,1,0,0,3,1,4,0,5,2,2,0,2,7,5,97,51,1,0,11,13,2,32,2,4,2,3,4,4,3,1259.0,6,0,93,536,0,0,1,3,542,0,0,389,1,0,2,0,3,1,3,3,7,0,0,2,87,2,2,254,4,5,2,79,28,0,0,0,0,0,0,0,0,3,3,9,4
20,4,75.0,740,1,0,3,3,1,4,0,5,2,2,0,2,7,5,96,51,1,0,11,13,2,108,2,4,2,3,4,3,3,24.0,6,0,723,562,0,0,1,3,567,0,0,421,0,0,2,0,3,1,3,3,7,1,5,2,86,2,2,275,4,5,2,0,96,0,0,40,0,0,0,0,0,6,3,9,3
20,4,0.0,1021,1,0,0,3,1,1,0,5,2,2,0,2,5,5,73,28,1,0,8,9,2,37,3,4,0,3,4,1,3,625.0,6,0,182,217,0,4,1,3,185,0,0,70,0,0,1,0,3,1,4,2,7,0,0,2,63,3,1,86,4,5,2,32,0,0,0,0,0,0,3,0,0,6,3,9,4
20,4,76.0,202,1,0,0,3,1,4,0,5,2,2,0,2,5,7,74,29,1,0,7,7,2,16,3,4,1,4,4,4,1,710.0,2,13,67,223,0,4,1,3,191,0,0,74,1,0,1,0,2,1,4,2,7,0,0,2,64,3,2,150,4,5,2,0,0,0,0,0,0,0,0,0,0,9,3,9,4
20,4,90.0,785,1,0,3,3,1,0,0,5,2,2,0,2,7,5,97,52,3,0,11,13,3,0,2,4,2,3,4,1,3,1234.0,6,0,222,596,0,0,1,3,637,0,0,506,1,0,2,0,3,1,3,3,7,0,0,2,87,2,3,455,4,5,2,164,78,0,0,0,0,0,0,0,0,8,3,9,4
60,4,0.0,846,1,0,0,3,1,4,0,5,2,2,0,4,8,5,98,53,1,0,11,13,2,120,2,4,2,3,4,1,6,0.0,6,0,620,325,0,0,1,3,305,342,0,757,0,0,2,1,4,1,3,5,7,1,3,4,88,2,2,248,4,5,2,117,108,0,0,0,0,0,0,0,0,5,3,9,4
60,4,70.0,425,1,0,3,3,1,4,0,5,2,2,0,4,7,5,97,52,1,0,11,13,0,307,2,4,2,3,4,4,6,0.0,6,0,530,175,0,0,1,3,135,270,0,585,0,0,2,1,3,1,3,3,7,0,0,2,87,2,2,231,4,5,2,0,36,0,0,0,0,0,0,0,0,10,3,9,4
60,4,0.0,747,1,0,3,3,1,0,0,5,2,2,0,4,7,5,96,51,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,580,244,0,0,1,3,211,293,0,659,0,0,2,1,3,1,3,3,7,0,0,2,86,2,2,275,4,5,2,161,31,0,0,0,0,0,0,0,0,4,3,9,4
20,4,90.0,1009,1,0,3,3,1,3,0,5,1,2,0,2,8,5,94,50,1,0,11,13,2,162,2,4,2,3,4,2,3,1246.0,6,0,129,553,0,0,1,3,582,0,0,437,1,0,2,0,2,1,3,2,7,1,5,2,84,1,2,209,4,5,2,72,22,0,0,0,0,0,0,0,0,5,3,9,4
20,4,0.0,880,1,0,3,3,1,4,0,5,2,2,0,2,8,5,97,53,3,0,7,7,2,97,2,4,2,1,4,2,3,1360.0,6,0,315,680,0,0,1,3,722,0,0,642,1,0,2,0,3,1,3,4,7,1,3,2,87,1,2,211,4,5,2,119,118,0,0,0,0,0,0,0,0,5,3,9,4
20,4,70.0,426,1,0,3,3,1,4,0,5,2,2,0,2,7,5,92,48,1,0,11,13,2,128,2,4,2,3,4,1,3,1111.0,6,0,199,527,0,0,1,3,527,0,0,372,1,0,2,0,3,1,3,4,7,1,5,2,82,3,2,201,4,5,2,25,0,0,0,17,0,0,0,0,0,7,3,9,4
20,4,85.0,619,1,0,3,3,1,4,0,5,2,2,0,2,8,5,102,57,1,0,11,13,2,108,2,4,2,3,4,1,3,1478.0,6,0,43,601,0,0,1,3,632,0,0,498,1,0,2,0,3,1,3,4,7,1,3,2,92,2,3,381,4,5,2,0,36,0,0,47,0,0,0,0,0,0,3,9,4
60,4,85.0,727,1,0,3,3,1,0,0,5,2,2,0,4,6,5,102,57,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,410,69,0,0,1,3,27,219,0,360,0,0,2,1,3,1,3,3,7,1,3,4,92,1,2,146,4,5,2,47,24,0,0,0,0,0,0,0,0,6,3,9,4
20,4,80.0,680,1,0,3,3,1,4,0,7,2,2,0,2,4,6,55,21,1,0,7,7,3,0,3,4,1,4,4,4,3,399.0,6,0,413,283,0,4,1,3,366,0,0,209,1,0,1,0,3,1,4,4,3,0,0,1,53,1,1,227,4,5,2,0,176,0,0,0,0,0,3,0,0,6,3,9,4
180,5,35.0,67,1,0,3,3,1,4,0,7,2,2,4,5,6,5,100,56,1,0,11,13,2,38,3,4,5,3,4,2,3,547.0,6,0,0,53,0,2,1,3,308,0,0,157,1,0,1,0,2,1,4,2,7,0,0,3,90,1,2,213,4,5,2,0,16,0,0,0,0,0,0,0,0,3,3,9,4
20,4,64.0,175,1,0,3,1,1,4,1,7,2,2,0,2,4,5,54,9,1,0,1,1,3,0,3,4,1,4,4,4,4,332.0,5,50,197,198,0,4,1,0,160,0,0,53,0,0,1,0,3,1,4,2,7,0,0,6,44,3,1,74,4,5,2,0,0,0,0,0,0,0,3,0,0,2,3,9,4
20,4,70.0,798,1,0,3,3,1,4,0,7,2,2,0,2,5,5,45,0,1,0,8,9,3,0,3,4,1,2,4,3,5,1078.0,6,0,0,334,0,4,1,0,499,0,0,340,1,0,1,0,3,1,4,3,3,0,0,2,35,2,1,8,4,5,2,0,29,97,0,0,0,0,0,3,14,5,3,9,4
90,4,65.0,707,1,0,3,3,1,4,0,7,2,2,2,2,5,5,54,9,3,0,11,13,2,36,3,4,1,4,4,4,6,0.0,6,0,768,638,0,4,1,3,671,0,0,558,0,0,2,0,6,2,4,7,7,0,0,0,123,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,3,9,4
20,4,70.0,798,1,0,3,3,1,4,0,7,2,2,0,2,5,5,51,6,3,0,7,7,2,161,3,4,1,4,4,4,5,546.0,6,0,408,381,0,0,1,3,609,0,0,469,0,0,1,0,2,1,4,4,3,1,5,2,41,3,1,68,4,5,2,0,0,0,0,0,0,0,0,0,0,4,3,9,4
50,4,45.0,348,1,1,3,3,1,4,0,7,2,2,0,0,5,6,38,0,1,0,12,14,3,0,3,4,1,4,4,4,5,626.0,6,0,38,111,0,0,1,3,143,47,0,294,0,0,1,0,3,1,4,3,7,2,3,6,26,3,1,32,4,5,2,39,0,0,0,0,0,0,0,0,0,8,3,9,4
50,3,70.0,168,1,2,3,3,1,0,0,18,2,2,0,0,5,4,35,0,1,0,8,9,2,44,3,4,2,4,1,4,4,832.0,6,0,0,170,0,4,1,3,129,45,0,276,0,0,1,1,3,1,4,4,7,2,3,3,24,3,1,29,4,5,2,0,0,22,0,0,0,0,0,0,0,6,3,9,0
70,4,43.0,139,1,0,3,0,1,4,0,18,1,2,0,4,6,6,32,0,1,0,12,14,3,0,3,4,0,4,4,4,6,0.0,6,0,393,64,0,2,1,1,39,112,0,265,0,0,1,1,3,1,4,3,7,1,3,6,15,3,1,5,1,5,2,206,80,0,0,0,0,0,0,0,0,2,3,9,4
30,4,64.0,399,1,0,3,3,1,4,0,6,2,2,0,2,6,8,14,50,1,0,10,12,3,0,2,4,0,4,4,4,6,0.0,6,0,517,157,0,0,1,3,423,0,0,260,0,0,1,0,3,1,3,3,7,1,3,6,5,3,2,146,4,5,2,0,0,84,0,0,0,0,0,0,0,9,3,9,4
70,4,53.0,222,1,0,3,3,1,4,0,6,2,2,0,4,7,8,16,40,2,0,12,14,3,0,3,4,0,4,1,3,6,0.0,6,0,407,68,0,0,1,3,33,114,0,258,0,0,1,0,3,1,4,3,7,1,3,6,7,3,1,14,1,5,2,0,95,0,0,47,0,0,3,0,0,4,3,9,4
50,4,60.0,941,1,0,3,1,1,4,1,6,2,2,0,0,5,6,37,0,1,0,12,14,3,0,3,4,1,4,4,4,1,728.0,6,0,52,175,0,0,1,3,135,182,0,474,1,0,1,1,2,1,4,3,4,2,5,6,46,3,2,146,4,5,2,0,9,71,0,0,0,0,1,0,0,1,3,9,4
20,4,80.0,979,1,1,0,1,1,4,0,6,2,2,0,2,5,4,55,10,1,0,8,9,3,0,3,4,1,4,4,4,5,793.0,6,0,327,452,0,0,1,3,444,0,0,279,0,0,1,0,2,1,4,2,7,0,0,2,45,3,1,63,4,5,2,246,0,0,0,15,0,0,3,0,0,5,3,9,4
90,4,0.0,337,1,0,0,1,1,0,0,6,2,2,2,3,7,6,37,0,1,0,12,14,3,0,3,4,0,4,4,4,4,246.0,6,0,447,228,0,0,1,3,427,369,0,819,0,0,2,1,5,2,4,10,7,2,3,6,26,3,2,121,4,5,2,0,0,24,0,0,0,0,0,0,0,6,3,9,4
20,4,70.0,470,1,0,3,3,1,4,0,6,1,2,0,2,5,6,49,4,1,0,4,4,3,0,3,2,0,4,4,3,5,154.0,1,124,168,355,0,0,1,3,340,0,0,185,1,0,1,0,2,1,4,3,7,1,3,2,39,3,1,113,4,5,2,0,0,0,0,0,0,0,3,0,0,9,3,9,3
20,4,90.0,920,1,0,0,3,1,4,0,6,2,2,0,2,6,6,55,10,1,0,7,10,4,74,3,4,1,4,4,4,4,65.0,2,143,416,592,0,4,1,3,610,0,0,470,1,0,2,0,3,1,4,3,7,1,3,2,45,1,2,161,4,5,2,0,120,0,0,18,0,0,0,0,0,4,3,9,4
50,4,78.0,1005,1,0,3,0,1,4,0,6,2,2,0,0,5,7,44,55,1,0,3,3,3,0,3,4,0,4,4,4,2,312.0,5,103,155,324,1,1,0,3,243,85,0,444,1,0,2,0,3,1,2,4,2,1,5,2,34,3,1,55,4,5,2,0,0,35,0,0,0,0,0,0,0,9,3,9,4
20,4,100.0,1043,1,0,3,0,1,0,1,6,3,2,0,2,6,5,49,4,1,0,7,7,4,228,3,4,2,4,4,1,4,784.0,2,89,36,469,0,0,1,3,736,0,0,675,1,0,1,1,3,1,4,3,7,2,3,3,39,3,2,253,4,5,2,0,157,0,0,0,0,0,0,0,0,0,3,9,4
160,5,24.0,13,1,0,3,3,1,4,0,1,2,2,3,4,6,6,75,30,1,0,8,9,3,0,3,4,1,4,4,4,6,0.0,6,0,350,43,0,4,1,3,10,75,0,128,0,0,1,0,2,1,4,2,7,1,5,6,65,3,2,154,4,5,2,174,0,0,0,0,0,0,1,0,0,4,3,9,4
160,5,24.0,4,1,0,3,3,1,4,0,1,2,2,4,4,6,6,75,42,1,0,8,9,3,0,3,2,1,3,4,3,1,471.0,6,0,35,58,0,4,1,3,19,149,0,259,1,0,1,1,2,1,3,2,7,1,5,2,65,1,2,160,4,5,2,104,0,0,0,0,0,0,1,0,0,9,3,9,4
160,5,24.0,10,1,0,3,3,1,4,0,1,2,2,3,4,6,6,75,30,1,0,8,9,3,0,3,4,1,3,4,4,6,0.0,6,0,382,58,0,4,1,3,19,149,0,259,0,0,1,1,2,1,4,2,7,1,5,2,65,1,2,160,4,5,2,86,0,0,0,0,0,0,3,0,0,6,3,9,4
80,4,0.0,935,1,0,0,3,1,4,0,6,2,2,0,6,6,6,81,36,1,0,11,13,2,149,3,2,1,4,4,4,1,454.0,6,0,56,62,0,2,1,3,389,226,0,706,1,0,2,1,3,1,4,3,7,1,5,4,71,1,2,195,4,5,2,226,94,0,0,0,0,0,0,3,17,3,3,9,4
20,4,0.0,1046,1,0,3,0,1,4,0,6,2,2,0,2,7,9,66,59,3,0,4,4,3,0,2,2,1,3,4,4,3,803.0,1,87,392,679,0,4,1,3,774,0,0,799,1,0,2,0,3,1,1,4,3,2,3,2,56,1,2,232,4,5,2,124,118,0,0,0,0,0,1,0,0,6,3,9,4
70,5,50.0,409,1,0,3,0,1,4,0,9,2,2,0,4,5,6,5,43,2,0,1,1,3,0,3,4,0,4,4,4,6,0.0,6,0,489,129,0,0,0,3,200,295,7,753,0,0,2,0,5,1,3,8,7,0,0,6,83,3,2,253,4,5,2,244,127,33,0,0,0,0,0,0,0,11,3,9,4
30,1,60.0,619,1,1,3,3,1,4,0,9,2,2,0,2,4,6,23,0,1,0,8,9,3,0,3,4,0,4,4,4,6,0.0,6,0,387,62,0,1,0,2,22,0,0,4,0,0,1,0,2,1,4,1,7,0,0,6,26,3,1,9,4,5,0,0,0,30,0,0,0,0,0,0,0,4,3,9,4
120,5,44.0,75,1,0,0,1,1,4,1,6,2,2,4,2,8,5,102,58,3,0,6,6,4,103,0,4,2,1,4,2,3,1476.0,6,0,57,610,0,0,1,3,657,0,0,533,1,1,2,0,2,1,1,2,7,1,3,2,92,1,2,179,4,5,2,93,41,0,4,0,0,0,0,0,0,5,3,7,5
30,0,109.0,1080,0,0,3,3,0,4,0,9,2,2,0,2,2,4,10,0,1,0,12,14,3,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,4,0,0,115,0,0,32,0,0,1,0,1,1,4,1,3,0,0,6,60,3,1,46,4,5,0,57,12,0,0,0,0,0,0,0,0,2,3,4,4
60,4,75.0,603,1,0,3,3,1,4,0,11,2,2,0,4,8,5,95,51,1,0,6,6,3,0,2,4,2,3,4,4,1,445.0,2,52,280,353,0,0,1,3,282,319,0,732,0,0,2,1,3,1,3,4,7,1,5,4,85,1,3,301,4,5,2,132,76,0,0,0,0,0,0,0,0,4,3,9,4
85,4,75.0,557,1,0,3,3,1,4,0,11,2,2,0,5,6,6,72,27,1,0,9,10,3,0,3,4,1,4,4,1,1,767.0,6,0,68,214,0,0,1,3,199,0,0,80,1,0,1,0,2,1,4,2,7,1,5,2,62,3,1,90,4,5,2,202,0,0,0,0,0,0,3,0,0,3,3,9,4
85,4,72.0,502,1,0,3,0,1,4,0,11,2,2,0,5,6,7,72,27,1,0,9,10,3,0,3,4,1,3,4,1,3,841.0,4,24,0,253,0,4,1,3,452,0,0,287,1,0,1,1,2,1,4,2,7,2,2,2,62,2,2,224,4,5,2,191,27,0,0,18,0,0,2,0,0,10,3,9,4
20,4,82.0,728,1,0,3,3,1,4,0,11,2,2,0,2,5,5,86,41,1,0,7,7,3,0,3,4,2,3,4,4,2,55.0,6,0,737,603,0,4,1,3,629,0,0,493,1,0,2,0,2,1,4,2,7,0,0,6,76,3,2,316,4,5,2,0,0,0,0,0,0,0,0,0,0,3,3,1,0
20,4,113.0,927,1,0,0,1,1,0,0,23,2,2,0,2,9,5,103,58,1,0,6,6,4,151,0,4,1,1,4,2,3,1758.0,6,0,292,719,0,0,1,3,755,0,0,723,1,0,2,0,3,1,1,6,7,1,1,2,93,1,3,367,4,5,2,42,124,0,0,0,0,0,0,0,0,6,3,9,4
20,4,79.0,975,1,0,0,1,1,0,0,23,2,2,0,2,9,5,103,58,1,0,6,6,2,225,0,4,2,1,4,2,3,1115.0,6,0,357,626,0,0,1,3,652,0,0,526,1,0,2,0,3,1,1,4,7,0,0,2,93,1,3,411,4,5,2,0,79,0,0,0,0,0,0,0,0,0,3,9,4
60,4,0.0,572,1,0,0,3,1,1,0,23,2,2,0,4,6,8,75,56,1,0,8,9,3,0,3,2,2,3,4,4,1,462.0,6,0,157,107,0,0,1,3,505,256,0,770,0,0,2,1,3,1,3,4,7,1,5,4,65,1,2,146,4,5,2,192,12,0,0,0,0,0,0,3,20,1,3,9,4
80,4,125.0,973,1,0,0,3,1,0,0,23,2,2,0,6,7,5,82,39,3,0,9,10,2,194,3,4,2,3,4,2,3,904.0,1,118,55,629,0,0,1,3,559,0,0,411,2,0,2,1,3,1,3,4,3,1,2,2,72,1,2,255,4,5,2,141,175,0,0,0,0,0,0,0,0,6,3,9,4
60,4,75.0,479,1,0,0,3,1,0,0,23,2,2,0,4,7,5,98,53,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,565,221,0,0,1,3,308,300,0,718,0,0,2,1,3,1,3,6,7,0,0,2,88,1,2,183,4,5,2,61,96,0,0,0,0,0,0,0,0,1,3,9,0
20,4,85.0,868,1,0,0,1,1,4,0,23,2,2,0,2,9,5,102,57,3,0,6,6,4,180,0,4,2,1,4,2,3,1640.0,6,0,224,706,0,0,1,3,748,0,0,704,1,0,2,0,2,1,1,4,7,1,3,2,92,1,3,425,4,5,2,195,40,0,0,0,0,0,0,0,0,4,3,9,4
20,4,75.0,863,1,0,0,3,1,4,0,11,2,2,0,2,5,7,63,18,1,0,7,7,2,109,3,4,1,4,4,4,1,532.0,6,0,324,282,0,2,1,3,258,0,0,114,0,0,1,0,3,1,3,3,7,0,0,2,53,3,1,110,4,5,2,79,0,0,0,0,0,0,3,0,0,3,3,9,4
20,4,83.0,923,1,0,0,3,1,4,1,11,2,2,0,2,5,5,64,50,3,0,7,7,2,104,3,4,1,4,4,4,2,594.0,6,0,402,405,0,0,1,3,522,0,0,365,0,0,2,0,3,1,4,4,7,1,4,2,54,3,2,197,4,5,2,0,6,0,0,0,0,0,0,0,0,2,3,9,4
85,4,50.0,276,1,0,0,3,1,4,0,11,2,2,0,5,5,8,67,22,1,0,8,9,3,0,3,4,1,3,4,1,3,720.0,2,14,0,146,0,2,1,3,107,0,0,29,0,1,1,0,2,1,4,1,7,0,0,6,83,3,1,82,4,5,2,74,0,0,0,0,0,0,3,0,0,6,3,9,4
80,4,62.0,281,1,0,3,3,1,4,0,11,2,2,0,6,6,5,88,46,1,0,7,7,3,0,3,2,1,3,4,1,5,114.0,3,58,0,17,0,0,1,3,324,0,0,172,0,1,1,0,2,1,4,2,7,0,0,2,78,1,1,136,4,5,2,175,0,0,0,0,0,0,0,3,12,7,3,9,4
85,4,70.0,275,1,0,3,3,1,4,0,11,2,2,0,5,5,6,87,43,1,0,7,15,3,0,3,4,2,3,4,1,3,718.0,4,22,0,167,0,4,1,3,165,0,0,56,1,0,1,0,2,1,4,2,7,1,2,6,83,3,2,331,4,5,2,47,20,0,0,0,0,0,1,0,0,5,3,9,4
60,4,62.0,645,1,0,3,3,1,4,0,11,2,2,0,4,5,5,87,42,1,0,7,15,3,0,3,4,2,3,4,4,1,330.0,6,0,190,73,0,4,1,3,32,147,0,287,0,0,1,1,3,1,4,3,7,0,0,6,86,3,2,146,4,5,2,84,0,0,0,0,0,0,0,0,0,6,3,9,4
60,4,70.0,652,1,0,0,3,1,4,1,11,2,2,0,4,5,7,64,19,1,0,11,13,2,106,2,0,1,4,4,2,2,496.0,4,65,0,140,0,0,1,3,101,248,0,520,0,0,1,1,4,1,4,4,7,1,5,2,54,2,2,417,4,5,2,0,137,126,0,0,0,0,3,0,0,3,3,9,4
60,4,72.0,417,1,0,0,3,1,4,0,8,2,2,0,4,6,5,92,48,1,0,11,13,3,0,3,4,2,4,4,4,2,706.0,6,0,133,233,0,0,1,3,199,157,0,500,0,0,2,1,3,1,4,4,7,1,5,2,82,1,2,168,4,5,2,0,24,0,0,0,0,0,0,0,0,3,2,9,4
60,4,65.0,336,1,0,3,3,1,4,0,8,2,2,0,4,6,5,90,46,1,0,11,13,2,64,3,4,2,3,4,4,1,476.0,6,0,120,94,0,2,1,3,48,220,0,405,0,0,2,1,3,1,4,4,7,1,5,4,80,1,2,132,4,5,2,117,37,0,0,0,0,0,0,0,0,9,2,9,4
60,4,59.0,524,1,0,0,3,1,4,0,8,2,2,0,4,6,5,93,48,1,0,11,13,3,0,3,4,2,3,4,2,3,851.0,6,0,26,233,0,0,1,3,199,157,0,500,0,0,2,1,3,1,4,4,7,0,0,2,83,1,2,170,4,5,2,47,68,0,0,0,0,0,0,0,0,4,2,9,4
60,4,0.0,987,1,0,1,3,1,0,0,8,2,2,0,4,6,5,91,46,1,0,7,7,3,0,3,4,2,3,4,4,5,138.0,6,0,498,225,0,2,1,3,192,180,0,522,0,0,2,1,3,1,4,4,7,1,5,2,81,1,2,111,4,5,2,97,69,0,0,0,0,0,0,0,0,10,2,9,4
20,4,53.0,954,1,0,0,3,1,4,0,8,2,2,0,2,5,5,91,47,1,0,7,7,3,0,2,4,2,3,4,4,3,450.0,6,0,560,491,0,2,1,3,512,0,0,353,1,0,2,0,3,1,3,4,7,0,0,2,81,3,2,125,4,5,2,0,27,0,0,0,0,0,0,0,0,10,2,9,4
120,4,45.0,164,1,0,0,3,1,0,0,22,2,2,0,2,8,5,92,47,1,0,6,6,3,0,2,4,2,1,4,3,3,656.0,6,0,599,632,0,0,1,3,673,0,0,560,1,0,1,1,1,1,3,3,3,1,5,2,82,1,2,215,4,5,2,0,0,0,0,0,0,0,0,0,0,6,2,9,4
120,4,39.0,119,1,0,0,1,1,4,0,22,2,2,4,2,8,5,87,42,1,0,7,7,3,0,2,4,2,3,4,3,6,0.0,6,0,682,455,0,0,1,3,447,0,0,282,0,0,2,0,2,1,3,2,7,0,0,2,77,2,2,198,4,5,2,0,68,0,0,27,0,0,0,0,0,7,2,9,4
60,4,73.0,741,1,0,0,3,1,0,0,8,2,2,0,4,6,5,93,48,1,0,11,13,3,0,3,4,2,3,4,4,6,0.0,6,0,574,238,0,2,1,3,203,169,0,521,0,0,2,1,3,1,4,4,7,1,5,2,83,1,2,158,4,5,2,0,27,0,0,0,0,0,0,0,0,3,2,9,3
