Id,SalePrice
2864,208666.66666666666
2865,144333.33333333334
2866,149666.66666666666
2867,106166.66666666667
2868,104833.33333333333
2869,114000.0
2870,153666.66666666666
2871,100500.0
2872,71500.0
2873,100501.33333333333
2874,129833.33333333333
2875,127800.0
2876,149000.0
2877,119333.33333333333
2878,160533.33333333334
2879,139500.0
2880,114466.66666666667
2881,136166.66666666666
2882,163500.0
2883,140500.0
2884,212733.33333333334
2885,208000.0
2886,187500.0
2887,109500.0
2888,144500.0
2889,73166.66666666667
2890,87833.33333333333
2891,133133.33333333334
2892,79500.0
2893,135166.66666666666
2894,81666.66666666667
2895,294666.6666666667
2896,233000.0
2897,188133.33333333334
2898,152200.0
2899,221026.66666666666
2900,137333.33333333334
2901,232000.0
2902,198666.66666666666
2903,313333.3333333333
2904,349166.6666666667
2905,112500.0
2906,213626.0
2907,109833.33333333333
2908,132558.33333333334
2909,141333.33333333334
2910,85833.33333333333
2911,91833.33333333333
2912,142500.0
2913,96333.33333333333
2914,88833.33333333333
2915,86666.66666666667
2916,95666.66666666667
2917,147500.0
2918,137333.33333333334
2919,236403.33333333334
