Id,SalePrice
2860,141666.66666666666
2861,146000.0
2862,223300.0
2863,116366.66666666667
2864,202000.0
2865,144333.33333333334
2866,132500.0
2867,124833.33333333333
2868,105333.33333333333
2869,116666.66666666667
2870,145500.0
2871,89800.0
2872,82666.66666666667
2873,123466.66666666667
2874,123666.66666666667
2875,94437.0
2876,159016.66666666666
2877,126133.33333333333
2878,124633.33333333333
2879,113333.33333333333
2880,89333.33333333333
2881,114300.0
2882,236533.33333333334
2883,186466.66666666666
2884,133466.66666666666
2885,176100.0
2886,215833.33333333334
2887,116916.66666666667
2888,144000.0
2889,58466.666666666664
2890,105133.33333333333
2891,113000.0
2892,85166.66666666667
2893,85800.0
2894,57300.0
2895,300833.3333333333
2896,300833.3333333333
2897,213666.66666666666
2898,154300.0
2899,186300.0
2900,153300.0
2901,204666.66666666666
2902,214233.33333333334
2903,282487.6666666667
2904,332466.6666666667
2905,109133.33333333333
2906,162100.0
2907,135000.0
2908,135583.33333333334
2909,154300.0
2910,85833.33333333333
2911,96166.66666666667
2912,190333.33333333334
2913,101133.33333333333
2914,122833.33333333333
2915,104833.33333333333
2916,97966.66666666667
2917,127583.33333333333
2918,108333.33333333333
2919,207800.0
