Id,SalePrice
2791,7945.92431640625
2792,2236.1005859375
2793,18086.623046875
2794,4083.0224609375
2795,2299.276611328125
2796,4877.43896484375
2797,7261.7978515625
2798,2140.641845703125
2799,2680.868896484375
2800,763.516845703125
2801,2535.15478515625
2802,13067.7197265625
2803,8237.5654296875
2804,12552.2177734375
2805,2876.775390625
2806,511.0396423339844
2807,9473.267578125
2808,9222.5302734375
2809,8856.904296875
2810,5403.25244140625
2811,14128.3642578125
2812,9628.794921875
2813,14833.8740234375
2814,5922.09130859375
2815,4149.3525390625
2816,190515.375
2817,88236.3046875
2818,6039.27490234375
2819,12770.556640625
2820,2993.7607421875
2821,2001.523193359375
2822,7559.69970703125
2823,28113.26953125
2824,25922.48046875
2825,8516.6982421875
2826,5042.0048828125
2827,5552.16259765625
2828,16954.314453125
2829,9615.0009765625
2830,14079.0615234375
2831,5956.990234375
2832,15247.169921875
2833,29474.953125
2834,16433.6953125
2835,7592.89794921875
2836,7990.30712890625
2837,12742.25390625
2838,4410.76318359375
2839,9714.7548828125
2840,10113.8984375
2841,8690.9951171875
2842,10875.181640625
2843,5344.64453125
2844,12703.8505859375
2845,2262.51416015625
2846,8666.37109375
2847,15522.6611328125
2848,9430.1748046875
2849,9022.546875
2850,18256.779296875
2851,16804.845703125
2852,13173.9873046875
2853,12251.1298828125
2854,3608.7890625
2855,7665.1923828125
2856,10924.6416015625
2857,7651.1533203125
2858,8093.0
2859,7143.091796875
2860,82396.9921875
2861,4659.15869140625
2862,5801.5302734375
2863,3783.277587890625
2864,13627.900390625
2865,14133.4287109375
2866,4617.25830078125
2867,1236.0194091796875
2868,1990.1156005859375
2869,10578.7255859375
2870,4742.708984375
2871,13194.0849609375
2872,2731.66943359375
2873,6917.248046875
2874,4150.60693359375
2875,2053.220458984375
2876,3743.343994140625
2877,1835.7088623046875
2878,20659.001953125
2879,2301.607421875
2880,1054.7100830078125
2881,13590.509765625
2882,30886.033203125
2883,28289.197265625
2884,7435.09326171875
2885,18340.513671875
2886,14290.5859375
2887,7886.39697265625
2888,3010.4326171875
2889,10531.056640625
2890,283.01885986328125
2891,1240.3228759765625
2892,5433.572265625
2893,3597.60400390625
2894,1383.64892578125
2895,77972.84375
2896,26815.109375
2897,9753.671875
2898,4163.1708984375
2899,7497.416015625
2900,6177.1787109375
2901,210751.421875
2902,7148.67041015625
2903,25993.7578125
2904,58450.44140625
2905,3597.334228515625
2906,8892.6396484375
2907,4135.392578125
2908,2981.14501953125
2909,7759.892578125
2910,3316.8349609375
2911,3341.272705078125
2912,3562.948486328125
2913,3773.71630859375
2914,10583.63671875
2915,15380.9853515625
2916,5003.53369140625
2917,8469.158203125
2918,4699.29931640625
2919,13330.89453125
