Id,SalePrice
2812,7914.1171875
2813,9047.2509765625
2814,9728.9052734375
2815,2625.369140625
2816,154054.390625
2817,96008.5078125
2818,5107.6064453125
2819,6653.10888671875
2820,3313.1142578125
2821,1674.4461669921875
2822,13477.7861328125
2823,33316.62109375
2824,9652.046875
2825,6975.6796875
2826,3135.519287109375
2827,8214.36328125
2828,17053.689453125
2829,16798.37109375
2830,30785.892578125
2831,12621.8759765625
2832,25677.83984375
2833,53005.01953125
2834,31653.271484375
2835,27954.7890625
2836,24008.982421875
2837,11019.669921875
2838,9017.900390625
2839,21413.27734375
2840,20639.248046875
2841,23762.6328125
2842,32324.1171875
2843,9916.0888671875
2844,15800.546875
2845,3244.9365234375
2846,26590.28515625
2847,33289.93359375
2848,30534.083984375
2849,22383.296875
2850,49466.6171875
2851,25514.837890625
2852,33314.66015625
2853,35521.60546875
2854,7341.65478515625
2855,18287.8828125
2856,21275.65625
2857,19477.294921875
2858,18501.125
2859,5066.83984375
2860,76537.9765625
2861,1624.7864990234375
2862,12704.8818359375
2863,4364.49169921875
2864,34077.10546875
2865,8227.5693359375
2866,4507.31396484375
2867,2351.264892578125
2868,1349.53173828125
2869,6450.22216796875
2870,2583.613525390625
2871,771.2089233398438
2872,490.7014465332031
2873,1565.0294189453125
2874,8916.37890625
2875,3378.41455078125
2876,9616.5146484375
2877,3972.38720703125
2878,21319.904296875
2879,5393.71728515625
2880,2085.244873046875
2881,10263.11328125
2882,28343.91015625
2883,38356.84375
2884,13877.662109375
2885,36071.8515625
2886,38467.00390625
2887,911.7161254882812
2888,4004.926025390625
2889,361.7213134765625
2890,647.0549926757812
2891,4125.23974609375
2892,276.3338928222656
2893,1551.8016357421875
2894,436.96087646484375
2895,75142.3125
2896,45897.70703125
2897,25968.34765625
2898,5774.75
2899,21753.814453125
2900,9258.873046875
2901,174494.40625
2902,10967.4873046875
2903,59203.50390625
2904,81474.1796875
2905,614.8548583984375
2906,16118.1923828125
2907,2828.568603515625
2908,6138.2900390625
2909,6559.35205078125
2910,807.3671264648438
2911,952.5167236328125
2912,10160.755859375
2913,891.9490966796875
2914,624.5111694335938
2915,760.9503173828125
2916,1045.1654052734375
2917,11522.076171875
2918,2494.732666015625
2919,24520.82421875
